gene,Xpresso,Enformer,Basenji2,ExPecto
otoa,-0.7250015735626221,0.054202593863010406,-2.3587212530429014,-4.4688372789584365
otud3,0.816473126411438,33.10576629638672,3.427657894011056,2.20983245200298
ovgp1,-0.7646676898002625,0.1074465960264206,-2.183808506628228,-4.21842004788603
ovol1,0.7905735373497009,0.2066255807876587,0.13832194956124486,-1.6896627859360118
oxa1l,0.6497728824615479,59.74358367919922,4.061607160247335,3.2170510664016616
oxct2,-0.4131945371627808,0.3985691666603088,-0.7917040491590773,-2.8584792913914208
oxtr,-0.1632915586233139,9.765445709228516,0.3405067299540812,-2.846030299136444
p2rx1,-0.5584509372711182,2.852038145065308,2.4787875495558027,-0.3865529133478367
p2rx4,0.674978494644165,24.109018325805664,3.3611295471361937,1.3235042094619809
p2rx5,0.3021281361579895,55.40866088867188,3.326977372463287,0.5628371631131643
p2ry1,-0.14798465371131894,16.385210037231445,1.9826598860357592,-2.248664763920734
p2ry11,-0.4636103808879852,5.970635414123535,1.1084406648903944,0.009433600347616113
p3h4,0.0022603198885917664,5.0203213691711435,3.7692476472728633,0.5127596619180124
p4ha2,-0.8135814666748047,0.2585658729076385,-0.28643738073534003,0.5331017034040473
paaf1,0.4002512693405152,85.06861877441406,4.147695358500213,1.073147484901402
pabpc1l,-0.5365365147590637,24.53158760070801,2.9876748999262577,1.089032433646378
pabpc4,0.8760899901390076,39.95180892944336,3.488638896684712,3.50684149270831
pacc1,0.7359579205513,46.08755493164063,3.642698857060515,1.8069075558256336
pacrgl,-0.9446726441383362,0.20406441390514374,-1.4141558733733564,-5.045472095566281
pacsin2,1.0586377382278442,63.74500274658203,3.8058950842789225,1.9483630646657457
padi2,0.4860874712467194,16.330768585205078,1.2150314316826698,-1.1935118038530543
pah,0.4773322939872742,73.80287170410156,1.76560272824128,-4.938442560694414
paip1,-0.8374669551849365,20.86953353881836,2.7008258347627545,1.533943733893718
pak4,1.0151054859161377,31.1632080078125,3.1382345881118634,2.7281395083974798
pald1,0.36062413454055786,35.01584625244141,2.3358252176417564,0.3416307740779022
panx1,1.043118596076965,42.68151473999024,3.8395286537652713,2.2149129515412014
panx2,0.2787002921104431,7.482319831848144,2.1273019880813244,-1.112630628448224
papss1,0.6119857430458069,53.78586959838867,4.077299229094146,0.2263505523239681
paqr6,-0.8822533488273621,0.4045177102088928,-1.8744001136187165,-2.2313238152435257
paqr7,-0.3864493668079376,0.3994768559932709,-0.9725674227813352,-2.9654417780854363
paqr8,-0.17688482999801636,5.778109073638916,0.5633368561658392,-0.09030453771609814
pard3,0.6523382067680359,26.85487937927246,2.6044510222684663,-0.6368270851924077
pard6b,0.6240739822387695,22.71985244750977,3.8810207639292154,1.6439310122229205
pard6g,-0.2460576146841049,2.653159618377685,2.055058975707544,-0.463949266643668
parg,-0.6093351244926453,0.8523327708244324,-0.4509187496649108,-1.930115417320844
parl,0.8988776206970215,47.37371826171875,4.030596839432189,3.121418085922201
parp14,0.21556133031845093,51.49431228637695,3.634866016119537,1.7328397161763345
parp15,0.8898361325263977,33.368350982666016,3.049206829759333,0.13944153608309148
parp16,-0.4273624420166016,5.189384460449219,0.4902653423223808,-2.6002172568371784
parp4,0.7308869361877441,46.0151481628418,4.0693960364720825,1.1428506589600602
pars2,0.8701714873313904,10.891705513000488,2.72133832166912,1.7758134226952318
parvb,-0.3975119888782501,0.21858099102973935,-1.1950985307626631,-4.677722296619902
parvg,-0.4100428819656372,1.5174851417541504,0.08960722153464222,-2.5646114164344955
pask,0.7976924777030945,51.0997543334961,4.023164031695985,2.336425009147642
pax8-as1,-0.5366640090942383,0.1001518964767456,-2.188324574121682,-3.6729963035751463
pax8,-0.7856518626213074,0.4390310347080231,-0.8942239295617889,-5.063562262261902
paxbp1-as1,0.02895407378673553,17.733154296875,3.3578877121092785,0.3259171995926038
paxip1-as2,-0.6685143113136292,16.884302139282227,2.5575635339082603,-3.8262284854640103
pbx3,0.4997931718826294,56.12681198120117,3.3583878925490174,-0.2019066826304758
pcbp3,1.238373637199402,16.151775360107422,3.0387361101248485,-0.4324937509837976
pccb,0.8868712186813354,48.89484024047852,3.916615961637957,1.4402580027007896
pcgf5,-0.4663034975528717,49.48981475830078,3.4958455241863353,0.5670456091618151
pcmtd2,0.3387996256351471,11.41137981414795,2.483103358167902,2.483917177065393
pcsk4,0.6732109785079956,2.8758940696716313,2.1064944154415657,1.283602664773516
pcsk6,-0.4837896525859833,1.3230853080749512,0.23926379912237736,-4.583575440353949
pcyox1l,0.031157638877630237,14.31805419921875,2.4607964883733384,0.9088807432871678
pcyt1a,0.8645899891853333,73.04158020019531,4.009272757590776,2.698397883778231
pdcd4,0.3751999139785767,119.72053527832031,4.368282870341314,3.3605079463459613
pde1b,-0.4826450049877167,1.665810227394104,-0.1395872926273138,-3.1637742642709465
pde4a,-0.4596768021583557,2.86491060256958,1.7289271361678895,0.8526505288152361
pde4c,-0.6607511639595032,0.10664071142673492,-2.0901596560033133,-2.695121616623556
pde5a,-0.2106674164533615,0.18076637387275696,1.145180175884413,-1.2291750899922984
pde6d,-0.5561762452125549,69.11602020263672,3.789513075589257,0.32334369478621616
pde8b,-0.02132890000939369,0.4640165865421295,0.9594631268379304,-2.092640295570145
pdgfa,0.04139778763055802,2.1070361137390137,2.2787450643506686,-1.682006754863352
pdgfb,-0.013828174211084844,1.727497696876526,1.137396624571405,-1.812555470479761
pdgfrb,-0.5514431595802307,6.29996395111084,1.6879693864613932,-1.3052731502759831
pdgfrl,-0.5946462154388428,0.17049217224121094,-0.7281160878639321,-3.0431403187089985
pdhx,0.05697359517216681,40.383262634277344,3.2190805239159213,0.9717432884971322
pdk2,0.5985836386680603,22.8974666595459,3.3216629642316877,1.573150369136702
pdlim4,0.11786933988332747,0.2617755830287933,-1.118617403263459,-1.1250728526560487
pdpr,0.21785368025302887,23.922252655029297,3.2003425803646763,1.4271810093635904
pdss2,0.5769043564796448,51.277381896972656,3.776900313071815,0.8789538651933216
pdxdc1,0.5760095119476318,42.173316955566406,4.029036144790421,1.2787779709402989
pdxk,0.7915937304496765,54.632545471191406,3.955257575346556,2.21426611511756
pea15,-0.11315631866455078,31.29759788513184,2.870160603830953,3.196607711321879
pepd,0.7415074110031128,31.01901626586914,3.4739079827093797,0.6239087775782927
per3,0.10453569144010544,3.5464954376220703,2.2328354709578977,0.9854386043668436
pex11a,-0.650601327419281,3.6539440155029297,2.2071387139150205,0.9509562247235668
pex11g,0.6483054161071777,3.7714266777038574,1.3323898710526187,0.5790701645408508
pex5,-0.4865995645523071,0.4076201021671295,-0.8806054919166528,0.3179253259461937
pex5l,-0.3106534779071808,24.46272850036621,1.2883922401363266,-3.7976098471783737
pex6,0.7509621977806091,31.456317901611328,3.555369775539377,2.536640821130605
pfas,0.7185630798339844,58.1036148071289,3.9500487163891007,3.0024488997636154
pfkp,0.491461306810379,29.2221794128418,2.7843030903233794,0.6922592012286077
pfn4,0.8790168166160583,11.942148208618164,2.5262931249590705,-0.5395608790802171
pgam2,-0.7245076298713684,0.7203108668327332,0.4393865484749533,-1.9482742650540659
pgap6,-0.24137964844703674,0.3876429796218872,0.1256991757333506,-2.436883052488517
pgghg,0.12493803352117537,19.943567276000977,3.0152005312293886,0.7774819511374648
pgm1,0.06397156417369843,71.26162719726562,3.597289602797513,-0.4470611698150385
pgm2l1,0.5483570098876953,6.814694881439209,2.983595418999176,1.0873714373125805
pgs1,0.9377225041389464,20.619253158569336,3.1624086638226854,3.945457908273108
pheta2,0.1116194799542427,1.231869339942932,1.4184064543360448,-0.23875856185801705
phlda2,0.6701418161392212,7.628289222717285,2.9183637994283136,0.05362496676148203
phldb2,-0.8130492568016052,1.9627805948257449,0.9046826581241936,-5.382421651179199
phldb3,-0.5014722347259521,4.560187816619873,1.2970865737860853,1.1654908320116548
phlpp2,-0.6370384097099304,0.15290126204490662,-0.2367332240456037,0.8411379729045307
phyh,0.08727899193763733,5.605069160461426,2.0566054337801947,-0.3642583586590026
pidd1,1.1232174634933472,82.05300903320312,4.421991902308441,2.2209409610326403
piezo2,0.3473038673400879,9.143362045288086,0.8642428791948751,-3.9525121477365546
pigh,0.8046228289604187,30.913782119750977,3.4831878220414687,2.3757726518829543
pign,0.4200435280799866,87.1549072265625,4.397982042471144,0.6254661267518355
pigo,-0.1356593817472458,49.97608184814453,3.6900448497765375,1.3210289033747344
pigz,0.19493024051189425,0.5872606039047241,1.2493440735861088,-0.7591707954456302
pih1d1,0.8920378088951111,58.5941276550293,3.989381004802964,1.1875312135997351
pik3c3,1.0340596437454224,65.92659759521484,4.2502411456437486,1.7888618465902415
pilrb,0.6935502886772156,112.65330505371094,4.5766257421111085,1.9754070421502876
pim1,0.754996120929718,7.9821815490722665,3.091070134793364,4.0329159504459495
pimreg,0.16159789264202118,22.35042762756348,3.175311615578127,-0.03023268459029968
pin1,0.7152572870254517,22.191261291503906,2.986191302901501,2.256113885557226
pip4p1,0.8134574294090271,33.995773315429695,3.2853612994612647,2.3034864229597978
pip5k1c,0.8556804060935974,13.3168306350708,2.2647216343540078,1.8316574435085844
pitpnm3,0.43204036355018616,0.37595078349113453,0.17738656640208114,-2.0535969669311696
pitrm1,0.9167049527168274,43.953086853027344,3.9136605439298218,1.6060067349862386
piwil4,0.3941445946693421,18.059669494628906,2.375526213212186,1.3193267126441146
pkd2l2,-0.7992784380912781,0.6282607316970825,-1.760655647551724,-0.9640858999639697
pkdrej,-0.09970441460609436,0.3658820688724518,-1.00727987332586,-2.4172477601854307
pkhd1l1,-0.7613571286201477,0.2832591235637665,0.5627091699206881,-3.5733869002332157
pkia,0.08738729357719421,35.432884216308594,2.956812687057526,-3.745252576919933
pkn3,0.4797315299510956,6.474932670593263,2.446635652178777,-0.5704723688441289
pla2g4a,-0.6765915751457214,12.593379974365234,2.2419918456854258,-2.91814686089284
pla2g4c,-0.5949122905731201,15.167741775512695,1.7361821870932537,-1.7514853606252054
pla2g4e,-0.8374363780021667,0.12165918201208115,-1.6656065456802749,-5.284710593329528
plaat3,-0.4381857812404633,0.05549460649490357,-2.4747520625688613,-2.5985918816714046
plac8,-0.4540887773036957,0.045829202979803085,-2.7146022690967984,-4.997065017440861
plaur,-0.4678971767425537,11.788938522338867,2.5254637292213524,1.5868652262380627
plcb2,-0.7389403581619263,22.411949157714844,3.903896877704249,1.602638544480293
plcg2,-0.6567880511283875,18.152990341186523,1.82487507768682,-0.29919408839255696
plch1,0.2294454127550125,0.2019076645374298,1.1673890656972243,-1.3389983931125726
pld6,0.7414316534996033,25.91640281677246,2.3832421657528533,0.9071262204029692
plec,0.3524620234966278,41.73506927490234,3.4894037221761764,2.7134449789656228
plekha1,1.0223063230514526,16.340431213378903,3.3273057809702347,1.1894458884263734
plekha5,0.4340815544128418,1.5645864009857178,1.870329708736855,-0.19745539958384134
plekhb1,-0.5795413851737976,0.07549931108951569,-2.3742769248285454,-2.4490281570986934
plekhf2,0.5800700783729553,51.67787551879883,3.5393278489778,1.857400379928728
plekhg5,-0.4440234303474426,0.1529315710067749,-1.5133377720035754,-3.3309689632239867
plekhh3,-0.39705923199653625,28.78790664672852,2.5007872987864133,1.6841303591485408
plekhm1p1,0.6514859795570374,42.38079071044922,4.000550525824616,2.1082386125058803
plglb1,-0.7801604270935059,0.09064020216464996,-0.8199551688640098,-5.410913367601695
plglb2,-0.7932426929473877,0.0893724113702774,-1.8892860835095449,-5.434822688746063
plgrkt,0.36739832162857056,119.9000244140625,3.66390679168827,0.3360287492098653
plpp1,0.6876325607299805,21.73472785949707,3.4596446386608988,2.165232456267765
plpp6,-0.29989343881607056,10.813045501708984,2.911131008092739,1.1528597996715957
plppr2,0.672005832195282,5.0971107482910165,1.6397263513386848,0.006801492992672862
pltp,-0.08073954284191133,6.9513893127441415,1.7921696350985323,0.1955132252821309
plvap,-0.3639596700668335,0.24746353924274445,1.1377537358594147,-1.4096363739379425
plxdc2,-0.4018807709217072,0.9386653900146484,2.791946581523684,-2.0650859159446298
plxna2,-0.3300905525684357,2.303790330886841,1.3442819187143118,-2.1332615656864164
plxnb2,0.5742042660713196,52.39432907104492,3.2761094425469364,2.407191764370036
pm20d2,0.4685284495353699,44.621131896972656,3.758133324870948,0.9337568293884456
pmepa1,-0.8025535941123962,0.08948300778865814,-2.1328915516863995,-2.49106461482941
pmm1,0.2608959972858429,29.840524673461914,3.6820334989464754,2.4749845507304857
pnkp,0.7024835348129272,62.397132873535156,4.02155760944563,3.529621984744174
pnma1,0.4380452036857605,10.229281425476074,2.955704859104697,1.0427162966405152
pno1,0.6810562014579773,86.73893737792969,4.346766747084433,0.3446680133206799
pnp,-0.19333362579345706,45.580482482910156,2.759816376997008,1.6659835186785803
pnpla7,-0.3452380895614624,6.1563072204589835,1.824262444462597,-0.8929000990755663
pnpo,0.7332924604415894,77.68775939941406,3.870473579727305,2.6314171808459657
pnpt1,0.7761460542678833,58.18814086914063,4.041893826327661,2.34945418279532
poc5,0.6483222842216492,64.10661315917969,3.725458459874948,1.5845125599756478
pogk,0.1497606784105301,57.76853561401367,3.922105406767544,1.2789922172554242
poglut1,0.5101646184921265,47.26055908203125,3.5412139582819298,2.6801071021336957
poglut3,0.07234874367713927,41.15622329711914,3.4066455467547705,0.6392416859977608
pola2,0.7235302925109863,78.4321060180664,3.7531110453408414,1.9881601600353929
pole3,0.7424148321151733,79.08428955078125,4.391246253077168,2.2144818939044897
pole4,-0.07620461285114287,45.30176544189453,3.7548034213277206,1.9635869266483192
poli,0.7913161516189575,21.181848526000977,2.7428071201802005,2.3849428882503187
polr1d,-0.22168774902820587,41.701087951660156,3.3743684838385173,1.5982340446050318
polr1e,0.5400982499122621,57.82964324951172,3.6638604220045097,1.3768573591746331
polr2d,0.5589365363121033,7.219315528869629,2.2607725038302178,2.4131230849550818
polr2e,1.1850601434707642,42.320884704589844,3.880381862619588,4.7944764478249695
polr2i,0.5720068216323853,39.40325927734375,3.807189462007168,1.736501534541181
polr2j,0.8079873323440552,50.25702667236328,3.900191832299559,2.996899248526925
polr2j2,0.7141305208206177,57.11874389648438,3.6346110014868778,1.9823439790715016
polr2j3,-0.25570240616798395,0.7116829752922058,-0.6652129204737041,-2.207890447733784
polr3b,0.681817352771759,47.65804290771485,3.500597579865809,0.6865080401871319
polr3f,0.06803449988365172,48.86919784545898,3.8795420235755382,1.3091518736354657
polr3h,1.0215796232223509,21.206478118896484,2.7450960509538973,0.8923922750620132
polr3k,0.7164739966392517,107.62103271484376,4.4404020229776995,1.252360679417227
polrmt,0.8656042814254761,11.941679000854492,2.7758913874321105,2.1453413308235367
pomc,-0.6741811633110046,0.433721125125885,-0.2979307579416009,-3.4551053609866935
pomgnt2,0.12920625507831573,9.97511386871338,2.9246473581254815,-0.3080497975768368
pomzp3,0.8491395711898804,46.894447326660156,3.4703057575893235,2.6799727104267643
pop5,0.701042115688324,59.866455078125,3.907521930772917,3.7985614628818487
por,-0.4803684055805206,0.08012586086988449,-2.4851014687639847,-2.6222623516871058
pou5f1,0.1829058676958084,1.0754892826080322,0.4546143189237452,-2.0372398973240617
ppa1,0.1473263055086136,104.55074310302734,4.429659581906954,1.4999052563414703
ppan,0.7363178730010986,67.80085754394531,4.186427418603977,5.168199425345311
pparg,-0.22723434865474698,1.5799195766448977,1.2891161125611168,-1.5594327022807108
ppcdc,0.492603600025177,21.09670066833496,2.6678582164174087,1.878632028545372
ppdpf,0.2795691788196564,32.02222442626953,3.0104619078941437,1.6041600688971434
ppfia3,0.4161283373832703,7.068716526031494,1.4464855949196571,-0.10790410628549027
ppia,1.1948003768920898,109.4084014892578,4.646188033327932,3.418151996084191
ppil1,0.7165773510932922,74.54179382324219,4.007426126367856,2.201313596892516
ppil3,1.0923591852188108,107.2169952392578,4.327483063856063,2.480557929701422
ppil4,1.0670742988586426,63.5411262512207,4.34088018648256,2.7539173117754188
ppip5k2,1.0264240503311155,118.2525634765625,4.7029263718789815,2.154551965063677
ppm1k,0.21537235379219052,75.77497863769531,3.6426953225398666,1.509383561369147
ppm1n,-0.4449833631515503,0.16854456067085266,-0.7305023996298268,-3.2042990505781628
ppp1r12c,0.669012725353241,13.260406494140625,3.0805953445859733,2.5137766683602423
ppp1r13b,0.9600361585617064,19.81187438964844,2.7742356153665226,1.4369102177301494
ppp1r14b,0.6602350473403931,77.38169860839844,3.878356598517561,3.0603001871498896
ppp1r3g,0.4301688969135285,1.518708348274231,1.0045361970635984,-2.503293335026707
